Id,SalePrice
2658,143079.05194522906
2718,149430.6015554252
2414,217132.0702819724
1989,104842.39864566713
625,172255.63187606726
333,85795.32077901147
1327,107154.66602371586
858,143339.19750178512
95,172562.03571847337
1568,172433.64882592484
2482,140025.12752114167
1364,122282.90728292195
2584,151893.772648036
818,279158.13936102064
2673,164172.93190205586
2089,119032.8407832589
1297,138780.49690312077
790,115051.94897613488
2616,188703.32798202103
720,177943.65042520175
222,163383.41857911763
557,131194.2201321146
1148,178891.37840768066
2766,186447.0072454568
534,177064.49246708956
1452,126100.08669195604
630,112125.99634519406
2648,127341.17569440277
125,161325.89234795282
1904,42560.76427950489
1670,105283.3125139582
756,92431.4299526657
717,199762.742894168
1032,149255.91660965956
852,211211.53765461617
1731,183356.48518165597
2639,124824.78504290548
2071,92819.63632701593
1267,118275.37395694759
1851,184538.72395867528
567,166793.89798902348
2439,203236.0451331439
1898,147822.15381578123
647,160398.76182297105
2256,210976.58946635155
979,99002.71511137346
1444,212486.32217643363
2485,123039.50788108073
157,135151.62269934802
88,121685.11790032289
2003,107616.76087158197
186,197950.12938747043
1425,226705.33049972355
2695,126194.83049654309
738,101189.26673689019
395,155253.51301721018
1353,169351.2895623669
1878,142171.63247737847
390,162512.224985664
1456,229590.8197661345
1103,314150.45639462327
1387,120870.26152773015
2070,147090.317437161
1199,166302.76085475436
2479,171901.09467640636
501,318255.2729228197
2362,89240.02092965797
1718,210420.1838840274
2188,74660.7327599196
1483,156895.68317643623
2557,78674.85685598582
437,369025.0654038463
2224,212679.76017448655
1628,157391.18507973198
397,135053.81810916006
587,186764.5649856322
971,147426.40848145774
2611,132049.83454068517
1887,91912.19810129993
2399,395177.6122752051
2148,187074.60035199346
304,127865.75979596679
1997,128824.53499502758
2817,89495.0149766492
1431,214131.93553814758
427,364032.5632822013
263,128980.7863923267
598,172795.04372322
2895,226031.16757832118
687,128266.94132697838
1822,131053.42989704572
2191,101579.54564013355
179,121554.19654434593
1009,228223.4516307544
2010,133220.86335718655
1991,138257.32487335708
1411,209323.6160113844
1721,221062.8671530988
1144,192820.3627176429
593,214043.62678623642
575,349660.6678513044
1249,161306.42710383353
1604,122905.72544367635
1064,485384.4184970849
1923,157582.75132381404
1988,111624.33617435745
2325,164766.4352164315
114,202086.10778881842
2700,172607.90682084463
217,140106.62880420964
343,176187.75332201784
386,220837.1686753498
2005,121977.32770938426
2908,144500.04849363468
1814,239654.08763196436
2446,474862.0183773318
208,121044.68367000902
1679,102687.67598706554
822,353236.54014319275
6,197379.3663751129
1781,404076.8220540676
2397,309476.72113439115
2340,326110.0052145517
1618,174026.17814896232
2843,128860.17204166693
1061,359813.84422893496
2786,123261.37071230798
1935,136078.8455052653
1341,111552.07595017087
521,248282.190895712
2136,131627.3417720995
996,217186.2491906872
227,158429.18035731046
135,180082.31549060647
1167,173519.04919376667
294,230384.01380341593
1776,209244.8190580469
540,161647.03163162572
1717,220212.40628140303
2303,130663.55028555496
116,181073.2238028401
127,140411.18800426112
1371,131358.4115815072
1014,153759.55526000448
1507,102779.93748662341
702,127020.69698179886
750,149314.95905044954
261,151957.29972798517
1559,63904.90925333812
577,209084.8783489659
2812,192262.43051997945
2080,155397.51089118933
1368,106253.49468117813
2376,117155.24512869632
659,115284.02306353743
1235,137333.87767657335
332,68577.54706914618
1917,144337.40057840967
2094,253443.43493419397
1460,257799.482472694
1471,230700.65015232982
1509,117723.06989707216
1922,135754.95952312066
433,475560.78555450845
460,294323.86754887435
1116,236034.7010858124
1137,165342.48486901843
53,159193.80093196174
2354,267291.00490865135
1475,193537.36863404117
1761,476377.9750373955
842,140982.48598130164
2739,182205.60001075943
2509,148619.4523258421
1007,194272.78578511672
2610,181560.920068786
1952,99052.11243757745
2719,150883.34330484155
2921,80178.12204462604
1966,151441.97531491797
292,113904.81230044877
1204,185326.0420454829
1829,264442.1836937119
2419,192680.81944541237
391,146431.95910236123
798,108106.63765215082
481,200454.40714155557
193,185421.46255689417
555,117176.88812522544
899,55410.32074541447
2357,193551.21396969003
328,142463.23403361416
1356,124061.38399251876
1154,95105.91065225948
1730,183470.08715691627
2249,167500.0069035627
1119,286217.4461100127
2856,143487.2938257733
1394,126456.08809713786
2587,108521.37189689442
61,324691.22721346584
2661,172986.60437401105
2711,128143.84305291832
1147,175196.13568224362
757,116877.35708829993
2623,101739.95409842883
2378,130745.02755936026
1413,138984.00091601
1722,209051.5944978604
